original_code,original_name,translated_name,HCAT3_name,HCAT3_code
502,Wintergerste,Winter barley,winter_barley,3301010401
507,Futterweizen gemäss Sortenliste swiss granum,Feed wheat according to swiss granum list,common_soft_wheat,3301010100
508,Körnermais,Grain maize,grain_maize_corn_popcorn,3301010600
512,Sommerweizen (ohne Futterweizen der Sortenliste swiss granum),Spring wheat (excluding feed list),spring_common_soft_wheat,3301010102
513,Winterweizen (ohne Futterweizen der Sortenliste swiss granum),Winter wheat (excluding feed list),winter_common_soft_wheat,3301010101
521,Silo- und Grünmais,Silage and green maize,green_silo_maize,3301090400
527,Winterraps zur Speiseölgewinnung,Winter rapeseed for edible oil,rapeseed_rape,3301060400
528,Soja,Soy,soy_soybeans,3301160000
531,Sonnenblumen zur Speiseölgewinnung,Sunflowers for edible oil,sunflower,3301060500
537,Erbsen zur Körnergewinnung (z.B. Eiweisserbsen),Peas for grain (e.g. protein peas),peas,3301020600
556,Buntbrache,Colourful fallow,fallow_land_not_crop,3301110000
569,"Mischungen von Bohnen, Wicken, Erbsen, Kichererbsen und Lupinen mit Getreide oder Leindotter, mindestens 30 % Anteil Leguminosen bei der Ernte (zur Körnergewinnung)",Mixtures of beans vetches peas chickpeas lupins with cereals or camelina (>=30% legumes) grain use,legumes_dried_pulses_protein_crops,3301020000
581,Sorghum zur Nutzung ganze Pflanze,Sorghum for whole plant use,millet_sorghum,3301010900
601,Kunstwiesen (ohne Weiden),Artificial meadows (without pastures),temporary_grass,3301090100
611,Extensiv genutzte Wiesen (ohne Weiden),Extensively used meadows (without pastures),pasture_meadow_grassland_grass,3302000000
613,Übrige Dauerwiesen (ohne Weiden),Other permanent meadows (without pastures),pasture_meadow_grassland_grass,3302000000
616,"Weiden (Heimweiden, übrige Weiden ohne Sömmerungsweiden)",Pastures (home pastures others without summering pastures),pasture_meadow_grassland_grass,3302000000
617,Extensiv genutzte Weiden,Extensively used pastures,pasture_meadow_grassland_grass,3302000000
701,Reben,Vines/vineyards,vineyards_wine_vine_rebland_grapes,3303060000
811,Gemüsekulturen in geschütztem Anbau ohne festes Fundament; im gewachsenen Boden,Vegetables protected without foundation in soil,fresh_vegetables,3301070000
852,"Hecken-, Feld- und Ufergehölze (mit Krautsaum)",Hedges field and riparian shrubs (with herb strip),shrubberries_shrubs,3303080000
897,"Übrige Flächen innerhalb der landwirtschaftlichen Nutzfläche, beitragsberechtigt",Other areas within utilized agri area eligible,not_known_and_other,3399000000
901,Wald,Forest,tree_wood_forest,3306000000
902,"Übrige unproduktive Flächen (z.B. gemulchte Flächen, stark verunkrautete Flächen, Hecken ohne Pufferstreifen)","Other unproductive areas (e.g. mulched, weedy, hedges without buffers)",not_known_and_other,3399000000
904,"Wassergräben, Tümpel, Teiche",Ditches ponds pools,not_known_and_other,3399000000
905,"Ruderalflächen, Steinhaufen und -wälle",Ruderal areas stone piles and walls,not_known_and_other,3399000000
909,Hausgärten,Home gardens,not_known_and_other,3399000000
