original_name,HCAT3_name,HCAT3_code
Barley - Spring,spring_barley,3301010402
Bog,not_known_and_other,3399000000
Building,not_known_and_other,3399000000
Designated Habitat,not_known_and_other,3399000000
Extensively Grazed Pasture,pasture_meadow_grassland_grass,3302000000
Farmyard,not_known_and_other,3399000000
Forestry Eligible,tree_wood_forest,3306000000
Forestry Ineligible,tree_wood_forest,3306000000
Grass Year 3,temporary_grass,3301090100
Grass Year 4,temporary_grass,3301090100
Habitat,not_known_and_other,3399000000
Low Input Grassland,pasture_meadow_grassland_grass,3302000000
Low Input Permanent Pasture,pasture_meadow_grassland_grass,3302000000
Maize,grain_maize_corn_popcorn,3301010600
Permanent Pasture,pasture_meadow_grassland_grass,3302000000
Riparian Buffer Zone - Arable,not_known_and_other,3399000000
Scrub,shrubberries_shrubs,3303080000
Wheat - Winter,winter_common_soft_wheat,3301010101
Wild Bird Cover,not_known_and_other,3399000000
Woodland,tree_wood_forest,3306000000
Forestry 2012,tree_wood_forest,3306000000
Former REPS 3 New Habitat,not_known_and_other,3399000000
Rough Grazing,pasture_meadow_grassland_grass,3302000000
Species Rich Grassland,pasture_meadow_grassland_grass,3302000000
